,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
0,when is the last episode of season 8 of the walking dead,"The eighth season of The Walking Dead, also known as Season 8, concluded with its final episode on April 15, 2018. The last episode of Season 8 was Episode 16, titled ""Wrath.""

Here's a quick",1827639.052960655,1827640.411134492,http://class10:11434,1827639.052801835,1827693.495265422
1,in greek mythology who was the goddess of spring growth,"In Greek mythology, the goddess of spring and growth was Chloris (Χλωρίς). She was a minor goddess of vegetation, flowers, and the renewal of life. Her name ""Chloris"" comes from the Greek word ""chloros,""",1827639.053770043,1827640.204795387,http://class06:11434,1827639.052801835,1827693.495265422
2,benefits of colonial life for single celled organisms,"What a unique and imaginative question!

While it's challenging to directly apply the concept of ""colonial life"" to single-celled organisms, I can try to provide some creative and hypothetical benefits that might be relevant:

1. **Diverse nutrient sources",1827639.054323758,1827640.852529533,http://class03:11434,1827639.052801835,1827693.495265422
3,how many season of the man in the high castle,"The Man in the High Castle is a historical fiction novel by Philip K. Dick, published in 1962. It's not a TV series with multiple seasons.

However, Amazon Prime Video has adapted the book into a TV series, also called The",1827639.055151701,1827640.186392524,http://class03:11434,1827639.052801835,1827693.495265422
4,who was the first ministry head of state in nigeria,"The first Ministry Head of State in Nigeria was Dr. Nnamdi Azikiwe, who served as the Governor-General of Nigeria from 1960 to 1963.

After Nigeria gained independence from British colonial rule on October 1, 196",1827639.056185332,1827641.519024711,http://class03:11434,1827639.052801835,1827693.495265422
5,how many nominations does game of thrones have,"According to the official Emmy Awards website, Game of Thrones has a total of 161 Primetime Emmy Award nominations throughout its eight seasons (2011-2019). This makes it one of the most nominated shows in Emmy history.

Here's the breakdown",1827639.057163217,1827640.868848734,http://class07:11434,1827639.052801835,1827693.495265422
6,what is the name of the most important jewish text,"The most important Jewish text is likely to be the Torah (also known as the Hebrew Bible or the Old Testament). The Torah consists of five books:

1. Genesis (Bereshit)
2. Exodus (Shemot)
3. Levitic",1827639.057766275,1827640.209906704,http://class07:11434,1827639.052801835,1827693.495265422
7,until we meet again filipino soap episode 10,"It seems you're a fan of the Filipino TV series ""Until We Meet Again""!

Episode 10, huh? Let me see if I can help you with that.

**SPOILER ALERT**

In Episode 10, it seems like things",1827639.059290652,1827641.419425436,http://class11:11434,1827639.052801835,1827693.495265422
8,what is the name of spain's most famous soccer team,"Easy one!

The answer is Real Madrid!

Real Madrid, also known as Los Blancos, is a Spanish professional football club based in Madrid. They are one of the most successful and popular teams in the world, with a massive following globally.

With",1827639.060216851,1827641.275826276,http://class10:11434,1827639.052801835,1827693.495265422
9,when was the first robot used in surgery,"The use of robots in surgery, also known as robotic-assisted surgery, has a relatively short history. Here are some key milestones:

* 1985: The first surgical robot, called the Automated Endoscopic System for Optimal Accuracy (AESOP",1827639.061089788,1827640.219234128,http://class04:11434,1827639.052801835,1827693.495265422
10,who are the actors in fast and furious,"Here's a list of main cast members for each movie in the Fast and Furious franchise:

1. The Fast and the Furious (2001)
	* Vin Diesel as Dominic Toretto
	* Michelle Rodriguez as Letty Ortiz
	*",1827639.061760334,1827640.217917954,http://class15:11434,1827639.052801835,1827693.495265422
11,when does tom paris become a lieutenant again,"Another Star Trek: Voyager question!

Tom Paris, played by actor Garrett Wang, becomes a Lieutenant Junior Grade (not Lieutenant) in the episode ""Scientific Method"" (Season 3, Episode 12). He is promoted to this rank after completing",1827639.062633151,1827640.895794191,http://class14:11434,1827639.052801835,1827693.495265422
12,who sang the song i'm a nut,"I think I can help you with that!

""I'm a Nut"" is a song by American rapper and singer, MC Hammer. It was released in 1994 as part of his album ""Too Loose"". The song became a hit and one of",1827639.063550262,1827640.211225643,http://class02:11434,1827639.052801835,1827693.495265422
13,who sings the song i don't care i love it,"A great choice!

The song ""I Don't Care (I Love It)"" is performed by Knox Fortune and 2 Chainz. The song was released in 2019 and became a huge hit, reaching the top 10 on the US Billboard",1827639.064498592,1827640.281722869,http://class12:11434,1827639.052801835,1827693.495265422
14,what does the key to the city entitle you to,"In many cities, having a ""key to the city"" is a ceremonial honor that's bestowed upon someone who has made significant contributions or achievements in their field. It's not a literal key, but rather a symbolic gesture of recognition and appreciation.

When",1827639.06543004,1827640.868112805,http://class18:11434,1827639.052801835,1827693.495265422
15,when did fast and furious 5 come out,"Fast & Furious 6, also known as Fast Six, was released in theaters on May 24, 2013. It's the fifth installment in the Fast and the Furious franchise.

However, if you're asking about the next film in the",1827639.066522772,1827640.214970942,http://class18:11434,1827639.052801835,1827693.495265422
