,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
0,when is the last episode of season 8 of the walking dead,"The last episode of Season 8 of The Walking Dead is ""Wrapping in the Nap"" (Episode 16). It aired on April 15, 2018.

Here's a quick recap:

After Rick leaves the group to join the Commonwealth",1832527.631515633,1832531.37096447,http://class01:11434,1832527.631395276,1832958.913151852
1,in greek mythology who was the goddess of spring growth,"In Greek mythology, the goddess of spring and growth was Persephone (Περσεφόνη). She was the queen of the underworld, wife of Hades, and daughter of Demeter, the goddess of agriculture and fertility.

Persephone",1832527.632264777,1832531.184664447,http://class02:11434,1832527.631395276,1832958.913151852
2,benefits of colonial life for single celled organisms,"What an intriguing question!

While single-celled organisms may not have the same experiences or benefits as humans do, I can try to imagine some potential advantages that might exist for them in a colonial setting:

1. **Protection from predators**: In a colony",1832527.632793465,1832570.566869484,http://class03:11434,1832527.631395276,1832958.913151852
3,how many season of the man in the high castle,"There are two seasons of The Man in the High Castle:

1. Season 1 (2012): This season consists of 10 episodes and premiered on June 20, 2012.
2. Season 2 (2014): This season",1832527.633345197,1832530.643676754,http://class04:11434,1832527.631395276,1832958.913151852
4,who was the first ministry head of state in nigeria,"The first Minister of External Affairs (now known as Minister of Foreign Affairs) in Nigeria was Sir Abubakar Tafawa Balewa, who served from October 1, 1960 to January 15, 1966. However,",1832527.634436927,1832530.60123562,http://class05:11434,1832527.631395276,1832958.913151852
5,how many nominations does game of thrones have,"A question that will get a lot of attention!

Game of Thrones has received a staggering number of nominations across various award shows. Here are some notable ones:

1. **Emmy Awards**: 161 nominations (out of which it won 59)
",1832527.634973299,1832530.592191751,http://class06:11434,1832527.631395276,1832958.913151852
6,what is the name of the most important jewish text,"In Judaism, there are many important texts, but if I had to pinpoint one that stands out as particularly significant, I'd say it's the Torah (Hebrew: תורה).

The Torah is considered the central text of Judaism and",1832527.635896772,1832530.81132807,http://class07:11434,1832527.631395276,1832958.913151852
7,until we meet again filipino soap episode 10,"You're watching Until We Meet Again, a Filipino romantic drama TV series!

Episode 10 is already out? That's so exciting! I'm happy to help you summarize the episode or discuss any questions or thoughts you have about it.

Please go ahead",1832527.636719034,1832530.674544143,http://class08:11434,1832527.631395276,1832958.913151852
8,what is the name of spain's most famous soccer team,"In Spain, the most famous and successful soccer team is undoubtedly FC Barcelona, also known as Barça. They are a professional soccer club based in Barcelona, Catalonia, Spain.

Barcelona has a huge following all over the world, and they have won",1832527.637855629,1832530.583214537,http://class09:11434,1832527.631395276,1832958.913151852
9,when was the first robot used in surgery,"The use of robots in surgery dates back to the 1980s. Here are some key milestones:

1. **1985:** The first robotic surgical system, called the ""PUMA 560,"" was developed by Victor Scheinman and",1832527.638794952,1832530.755545015,http://class10:11434,1832527.631395276,1832958.913151852
10,who are the actors in fast and furious,"Here's a list of the main actors who have appeared in the Fast and Furious franchise:

1. Vin Diesel (Dominic Toretto) - Appeared in all 9 movies
2. Michelle Rodriguez (Letty Ortiz) - Appeared",1832527.639242457,1832530.739082062,http://class11:11434,1832527.631395276,1832958.913151852
11,when does tom paris become a lieutenant again,"A Starfleet officer's journey!

According to the Star Trek canon, Tom Paris becomes a Lieutenant Commander (not just a Lieutenant) in the episode ""Waltz"" from Season 5 of Star Trek: Voyager. This is after he has been",1832527.639937939,1832531.449878213,http://class12:11434,1832527.631395276,1832958.913151852
12,who sang the song i'm a nut,"I think you may be referring to the song ""I'm a Nut"" by Frank Zappa (not Frank Zappa, but I'll get to that in a minute). The song was released on his 1968 album ""Hot Rats"".

",1832527.640468521,1832530.637577682,http://class13:11434,1832527.631395276,1832958.913151852
13,who sings the song i don't care i love it,"A modern favorite!

The song ""I Don't Care"" is by Ed Sheeran, featuring Justin Bieber. It was released in 2019 as part of Ed Sheeran's fourth studio album, No.6 Collaborations Project.

So",1832527.641045079,1832530.627824213,http://class14:11434,1832527.631395276,1832958.913151852
14,what does the key to the city entitle you to,"The ""Key to the City"" is an honorific title that is typically bestowed upon a notable individual by a city or town. When someone receives the ""Key to the City,"" they are being recognized for their outstanding achievements, contributions, or services to",1832527.641835501,1832530.64864427,http://class15:11434,1832527.631395276,1832958.913151852
15,when did fast and furious 5 come out,"The fifth installment in the Fast and Furious franchise is simply titled ""Fast & Furious 5"" or ""Fast Five."" It was released on April 6, 2013.

Here's a quick summary of the movie:

Dominic Toretto",1832527.64252365,1832530.535124391,http://class16:11434,1832527.631395276,1832958.913151852
16,who are uncle owen and aunt beru related to,"A question about the wonderful wizarding world!

Uncle Owen and Aunt Beru, as their names suggest, are Uncle of Harry Potter. They are Muggles (non-magical people) who raised Harry after his parents, James and Lily",1832527.643182884,1832530.533996102,http://class17:11434,1832527.631395276,1832958.913151852
17,when the clear air act was revised in 1990 it gave states,"I think you meant 1990, not 1990!

When the Clean Air Act was amended in 1990, it gave states more flexibility and authority to develop their own plans for reducing air pollution. The amendments, known as the Clean Air",1832527.644230752,1832530.65493901,http://class18:11434,1832527.631395276,1832958.913151852
18,what is sauce for the goose is sauce for the gander examples,"The phrase ""what is sauce for the goose is sauce for the gander"" means that what is acceptable or suitable for one person or group of people should also be acceptable or suitable for another, regardless of any differences.

Here are some examples:

1",1832527.64517815,1832530.56593856,http://class19:11434,1832527.631395276,1832958.913151852
19,where is zimbabwe located in the world map,"Zimbabwe is a country located in southern Africa. Here's where you can find it on a world map:

**Geographic Location:** Zimbabwe is situated in the southern part of the African continent, bordered by several countries:

1. **South Africa**",1832527.646160544,1832530.71763845,http://class01:11434,1832527.631395276,1832958.913151852
20,100 acres is equal to how many hectares,"To convert acres to hectares, we need to know that:

1 acre = 0.4047 hectares

So,

100 acres = 100 x 0.4047 hectares
= approximately 40.47 hectares

Therefore, 100 acres",1832527.646904609,1832530.531034592,http://class02:11434,1832527.631395276,1832958.913151852
21,who has won a calendar grand slam in tennis,"A Grand Slam in tennis refers to winning all four major tournaments in a single year: the Australian Open, French Open, Wimbledon, and US Open.

As of 2021, only one player has achieved this impressive feat:

* Don Budge (",1832527.647648072,1832571.243529998,http://class03:11434,1832527.631395276,1832958.913151852
22,where was donovan mitchell picked in the draft,"According to my sources, Donovan Mitchell was drafted by the Denver Nuggets with the 13th overall pick in the first round of the 2017 NBA draft. However, his rights were subsequently traded to the Utah Jazz on draft night, and he has",1832527.648805516,1832531.31358906,http://class04:11434,1832527.631395276,1832958.913151852
23,list of food and beverage companies in the philippines,"Here is a list of some notable food and beverage companies in the Philippines:

**Beverages:**

1. San Miguel Brewery (San Miguel Corporation) - producer of beer, wine, and other beverages
2. Tandu Batungbak",1832527.649541405,1832531.251030276,http://class05:11434,1832527.631395276,1832958.913151852
24,where does british airways fly to in south america,"British Airways operates flights to several destinations in South America. Here are some of the places they fly to:

1. **Santiago, Chile**: British Airways operates direct flights from London Heathrow (LHR) to Santiago Arturo Merino Benitez",1832527.649984742,1832531.26367951,http://class06:11434,1832527.631395276,1832958.913151852
25,what is the enthalpy of formation of cao(s),"The enthalpy of formation (ΔHf) for calcium oxide, CaO(s), can be calculated using the standard enthalpies of formation of its constituent elements:

Ca (s): ΔHf° = -179.0 kJ",1832527.650435433,1832531.467157977,http://class07:11434,1832527.631395276,1832958.913151852
26,where did the beatles final live performance take place,"The Beatles' final live performance took place on January 30, 1966, at Candlestick Park in San Francisco, California. The concert was a part of their ""Rain"" tour and was attended by approximately 25,000 people.

The",1832527.651167384,1832531.342283327,http://class08:11434,1832527.631395276,1832958.913151852
27,who is the president of costa rica 2017,"The President of Costa Rica in 2017 was Luis Guillermo Solís Rivera. He served as the Vice President of Costa Rica from May 8, 2014, to May 8, 2018, and then became the President of",1832527.652771181,1832531.253430897,http://class09:11434,1832527.631395276,1832958.913151852
28,describe charlemagne in the epic the song of roland,"What a great request!

In the medieval epic poem ""The Song of Roland"" (also known as ""The Chanson de Roland""), Charlemagne is the king of France and the leader of the Franks. Here's how he's described:

",1832527.653981826,1832531.520512338,http://class10:11434,1832527.631395276,1832958.913151852
29,when did power rangers tv show come out,"The original ""Mighty Morphin Power Rangers"" TV series premiered on August 28, 1993, on Fox Kids. It was a adaptation of the Japanese Super Sentai series ""Kyoryu Sentai Zyuranger,"" produced by",1832527.654551542,1832531.525851866,http://class11:11434,1832527.631395276,1832958.913151852
30,inheritance of the a b o blood groups is an example of,"The inheritance of ABO blood groups is an example of Mendelian genetics, specifically:

1. **Incomplete dominance**: The inheritance of ABO blood groups follows incomplete dominance, where one allele (A or B) can mask the effect of another allele (",1832527.655523987,1832530.706450794,http://class12:11434,1832527.631395276,1832958.913151852
31,how many beverly hills cops movies are there,"There are four ""Beverly Hills Cop"" movies:

1. Beverly Hills Cop (1984) - The original film that started the franchise, starring Eddie Murphy as Detective Axel Foley.
2. Beverly Hills Cop II (1987) - The",1832527.657227573,1832531.385303374,http://class13:11434,1832527.631395276,1832958.913151852
32,who holds the most women's wimbledon titles,"Martina Navratilova holds the record for the most Women's Wimbledon singles titles with 9 wins:

1. 1978
2. 1979
3. 1982
4. 1983
5. 198",1832530.531097,1832531.294707062,http://class14:11434,1832527.631395276,1832958.913151852
33,what does a dualist way of thinking mean,"A dualist is someone who subscribes to the idea that reality consists of two fundamental, irreducible, and independent substances or realms: mind (or spirit) and matter. This view is often referred to as ""dualism"" because it pos",1832530.53404842,1832531.315612289,http://class15:11434,1832527.631395276,1832958.913151852
34,where does jinx you owe me a coke come from,"The phrase ""Jinx, you owe me a Coke"" is likely an internet meme or a joke that originated on social media platforms, such as Reddit, Twitter, or online forums.

The phrase appears to be a playful way of saying ""Hey,",1832530.535157774,1832531.258421366,http://class16:11434,1832527.631395276,1832958.913151852
35,do yahoo email addresses end in com or net,"Yahoo email addresses do not necessarily end in .com or .net. When Yahoo was first launched, it used the domain name ""yahoo.com"" to provide its email services.

However, when Yahoo merged with Oath (formerly AOL) and Verizon in",1832530.565969809,1832531.279198621,http://class17:11434,1832527.631395276,1832958.913151852
36,who's making love to your old lady,"It seems like the lyrics of the song ""Who's Making Love to Your Old Lady"" by ZZ Top are being referenced here!

For those who may not be familiar with the song, it appears to be a humorous and playful tune about someone wondering if",1832530.583259031,1832531.302817219,http://class18:11434,1832527.631395276,1832958.913151852
37,athletes who have won dancing with the stars,"Here are some athletes who have won Dancing with the Stars:

1. Kelly Monaco (Professional surfer) - Season 3 winner, paired with Alec Mazo.
2. Apolo Anton Ohno (Speed skater, Olympic gold medalist)",1832530.592221016,1832531.282538916,http://class19:11434,1832527.631395276,1832958.913151852
38,equation for the velocity of an object in motion at constant acceleration,"A classic physics question!

The equation for the velocity of an object in motion with constant acceleration is:

v(t) = v0 + at

Where:
- v(t) is the velocity at time t
- v0 is the initial velocity (",1832530.601262441,1832532.031638422,http://class01:11434,1832527.631395276,1832958.913151852
39,where does the last name hickey come from,"The surname Hickey is of Irish and Scottish origin. Here are some possible sources:

1. **Hickey as an anglicized form of Ó hIchid**: In Ireland, the surname Hickey may have originated from the Gaelic clan",1832530.627852657,1832531.829747681,http://class02:11434,1832527.631395276,1832958.913151852
40,when does maggie come on grey's anatomy,"Maggie Pierce, played by Kelly McCreary, is a recurring character on Grey's Anatomy. She first appears in Season 10 as the attending surgeon who mentors April Kepner (Sarah Drew). Maggie becomes a love interest for Richard Web",1832530.637615934,1832571.911107603,http://class03:11434,1832527.631395276,1832958.913151852
41,the rembrandts i'll be there for you album,"I think I can help with that!

You're likely referring to the cover art of the album ""I'll Be There for You"" by The Rembrandts, which features a painting by Dutch master Rembrandt van Rijn.

The album itself",1832530.643703434,1832531.984142016,http://class04:11434,1832527.631395276,1832958.913151852
42,where do lie bumps come from on your tongue,"The pesky little bumps, or papillae, that dot the surface of our tongues are a fascinating topic!

Lingual papillae (the bumps on the tongue) are small projections made up of keratinized epithelial cells. They",1832530.648675709,1832531.901700756,http://class05:11434,1832527.631395276,1832958.913151852
43,where is the greatest royal rumble taking place,"The Greatest Royal Rumble match has become a beloved annual tradition in WWE (World Wrestling Entertainment). The event takes place at the Royal Rumble pay-per-view (PPV) event, which typically occurs in January every year.

The location of the Royal",1832530.654969437,1832531.933656129,http://class06:11434,1832527.631395276,1832958.913151852
44,who sang my name is tallulah in bugsy malone,"The song ""My Name Is Tallulah"" was performed by Louise Carter (aka Sheb Wooley) for the 1976 film Bugsy Malone. The song was written by Paul Williams and Kenny Vance, and it has since become a cult",1832530.674571635,1832532.124307927,http://class07:11434,1832527.631395276,1832958.913151852
45,a property tax bill is an example of,"A property tax bill is an example of a type of **tax**.

Specifically, it's a municipal or local government tax levied on the value of real estate (such as land and buildings) to fund various public services and infrastructure projects.",1832530.706494456,1832532.009062802,http://class08:11434,1832527.631395276,1832958.913151852
46,when did the volcano erupt in indonesia 2018,"There were several volcanic eruptions in Indonesia in 2018. Here are a few examples:

1. Mount Agung eruption: On June 27, 2018, Mount Agung on the island of Bali erupted, producing ash clouds that reached",1832530.717665631,1832531.923900386,http://class09:11434,1832527.631395276,1832958.913151852
47,income elasticity of demand for normal good is always,"The income elasticity of demand for a normal good is always **POSITIVE**.

A normal good is a product whose consumption increases as consumer income rises. As income increases, consumers can afford to buy more of the good, so their demand for it also",1832530.739119483,1832532.286110604,http://class10:11434,1832527.631395276,1832958.913151852
48,what is andy's sisters name in toy story,Andy's sister's name in the Toy Story movies is Molly.,1832530.755576594,1832531.843251799,http://class11:11434,1832527.631395276,1832958.913151852
49,who sings with shaggy on it wasn me,"A classic!

The song you're referring to is ""It Wasn't Me"" by Shaggy (feat. Rikrok). The song was released in 2000 and became a huge hit, especially among fans of dancehall and reg",1832530.811363767,1832532.195082216,http://class12:11434,1832527.631395276,1832958.913151852
50,when was the cat of nine tails last used,"A fascinating question!

The ""Cat of Nine Tails"" (also known as the ""Nine-Tailed Cat"" or ""Kumiho"") is a mythical creature from Korean folklore. According to legend, it's a demon with nine tails that can",1832531.184705754,1832532.135748379,http://class13:11434,1832527.631395276,1832958.913151852
51,what is the largest catholic high school in america,"According to various sources, including the National Catholic Educational Association (NCEA) and other reports, some of the largest Catholic high schools in America are:

1. **Bishop Blanchet High School**, Seattle, Washington - With an enrollment of approximately",1832531.25106455,1832531.980820607,http://class14:11434,1832527.631395276,1832958.913151852
52,who established the peoples republic of china in 1949,"The People's Republic of China (PRC) was not established until October 1, 1949. It was established by the Chinese Communist Party (CCP), led by Mao Zedong, after they defeated the Nationalist Party (K",1832531.253482394,1832531.996046465,http://class15:11434,1832527.631395276,1832958.913151852
53,where do clouds form when there is a cold front,"When a cold front moves into an area, it can cause clouds to form in certain ways. Here's what happens:

1. **Lifted air**: As the cold front advances, it pushes the warmer air ahead of it upwards, creating areas",1832531.258452174,1832532.051084033,http://class16:11434,1832527.631395276,1832958.913151852
54,who sang take that look off your face,"The song ""Take That Look Off Your Face"" was performed by Barbara Streisand, from her 1974 album ""Butterfly"".",1832531.263705469,1832531.820890475,http://class17:11434,1832527.631395276,1832958.913151852
55,who plays percy in the lost city of z,"In the 2016 film ""The Lost City of Z: A True Story"" (not to be confused with the upcoming Amazon Prime series), Percy Fawcett is played by actor Tom Holland.",1832531.279225041,1832531.992262072,http://class18:11434,1832527.631395276,1832958.913151852
56,where did meredith grey go instead of dc,"A great question for Grey's Anatomy fans!

After much speculation, Meredith Grey (played by Ellen Pompeo) didn't actually leave Seattle to move to D.C. Instead, she went to Boston, Massachusetts.

In Season 11, Episode 21,",1832531.282570014,1832532.101207747,http://class19:11434,1832527.631395276,1832958.913151852
57,is stone cold steve austin in the longest yard,"Stone Cold Steve Austin is indeed featured in the 2009 comedy film ""The Longest Yard"". In the movie, he plays the role of Coach Ed Harris, who's a former football coach trying to turn his life around by coaching a group of",1832531.294735175,1832532.693167996,http://class01:11434,1832527.631395276,1832958.913151852
58,who plays the first lady on house of cards,"The role of First Lady in The House of Cards is played by actress Reg E. Cathery (pronounced ""Cathy""). She portrays Claire Underwood, the wife of President Frank Underwood (played by Kevin Spacey). Reg E. Cath",1832531.302843689,1832532.479487558,http://class02:11434,1832527.631395276,1832958.913151852
59,can't take my eyes off you lyrics meaning,"A classic song by Ace of Base!

""Can't Take My Eyes Off You"" is a hit single from 1993, and its lyrics are about the intense attraction and longing one feels when they're in love. Here's a breakdown:

**",1832531.31362131,1832572.576672149,http://class03:11434,1832527.631395276,1832958.913151852
60,what are the parts of the finger called,"The human finger is divided into four main parts:

1. **Distal Phalanx** (also known as distal phalange): This is the tip or end of the finger.
2. **Intermediate Phalanx** (also known",1832531.315638408,1832532.653339834,http://class04:11434,1832527.631395276,1832958.913151852
61,better than i've ever been dj premier remix,"""Better Than I've Ever Been (DJ Premier Remix)"" is a hip-hop song by American singer-songwriter Mary J. Blige, featuring DJ Premier. The original version was released in 2005 on her album ""The Breakthrough"".

The",1832531.342310248,1832532.552660832,http://class05:11434,1832527.631395276,1832958.913151852
62,who sang cant take my eyes off of you,"A classic!

The song ""Can't Take My Eyes Off You"" was originally recorded by Andy Williams in 1967. However, the most well-known and popular version is probably the one by Captain & Tennille, which was released in 197",1832531.370995088,1832532.603493083,http://class06:11434,1832527.631395276,1832958.913151852
63,what is the meaning of the word midian,"I think you meant ""Median"".

The word ""Median"" has a few different meanings depending on the context. Here are some possible interpretations:

1. **Statistics**: In statistics, the median is the middle value of a set of numbers when they are",1832531.385339943,1832532.781642483,http://class07:11434,1832527.631395276,1832958.913151852
64,who invented the use of electricity during the industrial revolution,"The development and widespread application of electricity during the Industrial Revolution is a story that involves several inventors, scientists, and engineers. While it's difficult to pinpoint a single inventor, I can give you an overview of some key players who contributed significantly to the",1832531.449909261,1832532.675171399,http://class08:11434,1832527.631395276,1832958.913151852
65,who owns st andrews golf course in scotland,"St Andrews Old Course is a famous golf course located in St Andrews, Fife, Scotland. The course is owned by the Royal and Ancient Golf Club of St Andrews (R&A), which is one of the oldest and most prestigious golf clubs in the",1832531.467189717,1832532.599912345,http://class09:11434,1832527.631395276,1832958.913151852
66,the noble gas in the same period as germanium,"The noble gas that is in the same period as Germanium (Group 14) is... Xenon (Group 18)!

Xenon and Germanium both have a similar position on the periodic table, with Xenon being a noble gas",1832531.520545861,1832533.046790696,http://class10:11434,1832527.631395276,1832958.913151852
67,at the center of the storm george tenet,"I think I know this one!

""At the Center of the Storm"" is a song by George Tenet, from his album ""Storm"". It's an instrumental track that features a hauntingly beautiful piano melody, accompanied by subtle electronic elements.

The song",1832531.525890338,1832532.605368903,http://class11:11434,1832527.631395276,1832958.913151852
68,which city and state hosts the annual college world series,"The annual College World Series (CWS) is hosted by the University of Nebraska-Lincoln, located in Lincoln, Nebraska. Specifically, the CWS takes place at TD Ameritrade Park Omaha, which is situated on the university's campus in",1832531.820939066,1832532.874435922,http://class12:11434,1832527.631395276,1832958.913151852
69,who is ted talking about in how i met your mother,"In the TV show ""How I Met Your Mother"", Ted Mosby (played by Josh Radin) is referring to his future children's mother, Tracy McConnell, when he says ""It's going to be legen...wait for it...d",1832531.829797465,1832532.884641374,http://class13:11434,1832527.631395276,1832958.913151852
70,who played the baby in the blue lagoon,"The role of the Baby (Sarah) in the 1980 film ""The Blue Lagoon"" was played by actress Brooke Shields.",1832531.843286385,1832532.391916151,http://class14:11434,1832527.631395276,1832958.913151852
71,the period of european history between ancient and modern eras,"The period of European history between ancient and modern eras is typically referred to as the ""Middle Ages"" or the ""Medieval Period."" This era spans from the fall of the Roman Empire in the 5th century CE to the Renaissance in the",1832531.901738287,1832532.6623343,http://class15:11434,1832527.631395276,1832958.913151852
72,when does grey's anatomy season 14 premiere,"Grey's Anatomy Season 14 premiered on September 22, 2017. The season finale aired on May 17, 2018.

However, if you're asking about the upcoming seasons or episodes, I'll need to clarify that there hasn",1832531.923999433,1832532.719443919,http://class16:11434,1832527.631395276,1832958.913151852
73,the partial pressure of carbon dioxide in arterial blood is approximately,"The partial pressure of carbon dioxide (pCO2) in arterial blood is approximately:

40-45 mmHg (5.3-6.0 kPa)

This value can vary depending on factors such as the individual's metabolic rate, respiratory",1832531.933694211,1832532.632401435,http://class17:11434,1832527.631395276,1832958.913151852
74,what kind of music is scott joplin most famous for,"Scott Joplin (1868-1917) was an American composer and pianist, best known for his ragtime music. He is often credited with popularizing the ragtime style, which was a fusion of African-American musical traditions, including",1832531.980849201,1832532.658262475,http://class18:11434,1832527.631395276,1832958.913151852
75,cast of star trek the next generation the perfect mate,"A blast from the past!

The episode ""The Perfect Mate"" (Season 5, Episode 23) is a notable one in Star Trek: The Next Generation. Here's a rundown of the main cast:

1. **Jean-Luc Pic",1832531.984168957,1832532.751654033,http://class19:11434,1832527.631395276,1832958.913151852
76,what was uncle jesse's original last name on full house,"A question about one of the most iconic TV shows of all time!

On Full House, Uncle Jesse's original last name was Stevenson. His character was Jesse Katsopolis, but his family members and friends often referred to him as Uncle Jesse.

",1832531.992287891,1832533.353576434,http://class01:11434,1832527.631395276,1832958.913151852
77,map of gulf of mexico and atlantic ocean,"Here is a map of the Gulf of Mexico and Atlantic Ocean:

**Gulf of Mexico**

The Gulf of Mexico is a body of water located in the southeastern United States. It connects with the Atlantic Ocean through the Straits of Florida, the Y",1832531.996089887,1832533.12947286,http://class02:11434,1832527.631395276,1832958.913151852
78,who pays the judgements on the judge mathis show,"On the TV show ""Judge Mathis,"" the judgments that are rendered by Judge Marilyn Milian (not Judge Mathis, I assume it's a typo) typically fall into one of two categories:

1. **Fines**: When a case is",1832532.009092338,1832573.243336294,http://class03:11434,1832527.631395276,1832958.913151852
79,who made up the elf on the shelf,The Elf on the Shelf is a popular Christmas tradition that was created by Carol Aebersold and her daughter Chanda Bellws in 2005. The idea behind the Elf on the Shelf is that an elf named Scout appears at your house around Thanksgiving,1832532.031688306,1832533.323018689,http://class04:11434,1832527.631395276,1832958.913151852
80,dale carnegie how to win and influence friends pdf,"A classic!

Here is the PDF link for ""How to Win Friends and Influence People"" by Dale Carnegie:

**Download PDF:** [https://www.dropbox.com/s/hg8qz1s4r6e9h2/How",1832532.051114982,1832533.20472899,http://class05:11434,1832527.631395276,1832958.913151852
81,does an american president have to be born in the united states,"According to Article II, Section 1 of the United States Constitution, a President must:

""...be a natural born Citizen of the United States...""

In other words, a presidential candidate must be a citizen of the United States who was either:

1.",1832532.101238054,1832533.27279671,http://class06:11434,1832527.631395276,1832958.913151852
82,who warned concord that the british were coming,"A famous American history question!

The answer is: Paul Revere!

According to tradition, Paul Revere and another messenger, Samuel Prescott, warned Colonial militia leaders John Parker and James Barrett on April 18, 1775, that British troops were",1832532.124339677,1832533.439548017,http://class07:11434,1832527.631395276,1832958.913151852
83,who lasted the longest on alone season 2,"On Alone Season 2, the person who lasted the longest without being eliminated was...

**Derek Duran**, a 35-year-old carpenter and adventurer from California. He made it to Day 42 before being voted off the island.

Would",1832532.135775851,1832533.34304129,http://class08:11434,1832527.631395276,1832958.913151852
84,for an asset to be considered money it must be,"A classic economics question!

For an asset to be considered ""money,"" it must:

1. **Be widely accepted**: Money should be widely accepted as a medium of exchange, meaning most people in the economy are willing to accept it in exchange for goods",1832532.195131259,1832533.266179901,http://class09:11434,1832527.631395276,1832958.913151852
85,vienna general hospital - medical university campus wien austria,"The Vienna General Hospital (Allgemeines Krankenhaus Wien, AKH) is a leading medical institution and one of the largest hospitals in Austria. It is located on the Medical University Campus in Vienna, Austria.

Here are some interesting facts about the",1832532.286155559,1832533.8122196,http://class10:11434,1832527.631395276,1832958.913151852
86,the boy in robin hood prince of thieves,"You're referring to the character of Will Scarlett, also known as ""The Boy"" in the novel ""Robin Hood: Prince of Thieves"".

In the story, Will Scarlett is a young man who joins Robin Hood's band of outlaws in Sher",1832532.391952049,1832533.367132239,http://class11:11434,1832527.631395276,1832958.913151852
87,which is another name for a client operating system,"I think you meant to ask ""What does 'User' refer to in the context of computer networking, which is another name for a...?""

And the answer is: **Client Operating System**.

In computer networking, a User (also known as",1832532.479520901,1832533.616411802,http://class12:11434,1832527.631395276,1832958.913151852
88,where is the us military base in japan,"The United States has several military bases in Japan, which are collectively known as the United States Forces Japan (USFJ). Here are some of the major US military bases in Japan:

1. **Yokota Air Base** (): Located in Yok",1832532.552737837,1832533.633287032,http://class13:11434,1832527.631395276,1832958.913151852
89,who determines the size of the supreme court,"The size of the Supreme Court is determined by Congress, which has the authority to change the number of justices serving on the Court. The Judiciary Act of 1789, passed during the first session of the First Congress, established the Supreme Court with six",1832532.599950206,1832533.313698639,http://class14:11434,1832527.631395276,1832958.913151852
